qos,delay,messagesize,instancecount,sub_qos,message_rate,avg_message_loss,avg_out_of_order,avg_duplicates,avg_mean_gap,avg_std_dev_gap
1,0,1000,10,0,463.5893979471817,94.11524317134614,0.0,0.0,0.12660149401992607,3.1154488067867914
1,0,4000,1,0,1445.4135903089525,84.69896853205347,0.0,0.0,0.04285335656368262,2.044156574688325
1,0,4000,5,0,1028.7034057958542,90.91205175832492,0.0,0.0,0.046927582908101735,2.2326511813390826
1,0,4000,10,0,476.8085638292974,96.23984284173663,0.0,0.0,0.10566346532964437,3.21866775353813
1,100,0,1,0,11023.130995476153,-11658.333333333334,0.0,0.0,-0.20809359509112918,429.74943141156064
1,100,0,5,0,5395.812646795696,-5655.599999999999,0.0,0.0,0.5155522128875676,260.63608451703317
1,100,0,10,0,93.12263269407487,0.666666666666671,0.0,0.0,100.71178451178451,0.7140163685846794
1,100,1000,1,0,9.312344305957685,0.666666666666671,0.0,0.0,100.72053872053873,0.8617328429295779
1,100,1000,5,0,46.56144886322278,0.666666666666671,0.0,0.0,100.71582491582492,0.9836686904698768
1,100,1000,10,0,93.21623377192799,0.5666666666666687,0.0,0.0,100.70171965742435,0.7465426645112515
1,100,4000,1,0,9.343638336689084,0.33333333333332993,0.0,0.0,100.62751677852349,0.5792551888344267
1,100,4000,5,0,46.5617638523661,0.666666666666671,0.0,0.0,100.69292929292929,0.751917752150566
1,100,4000,10,0,93.1231141937943,0.666666666666671,0.0,0.0,100.72592592592594,0.9802136970267764
2,0,0,1,0,589.3614930216035,0.0,0.0,0.0,0.005832758894957315,0.08346052331642358
2,0,0,5,0,823.9644833854143,15.095307612095933,0.0,0.0,0.10772613077205766,3.012134625836221
2,0,0,10,0,302.24324208520727,41.62246413461923,0.0,0.0,4.87421507439125,16.8166051087465
2,0,1000,1,0,987.5907184528112,40.74599436507554,0.0,0.0,0.05100363061343835,2.268259438917921
2,0,1000,5,0,716.7914637209803,78.61147865860185,0.0,0.0,0.06036738468008884,2.462515675565629
2,0,1000,10,0,291.0580262787028,93.25567258681868,0.0,0.0,0.010038551958995189,0.18129054766356725
2,0,4000,1,0,1013.840623105498,82.87354907734219,0.0,0.0,0.07728011509689942,3.0317201244577205
2,0,4000,5,0,548.274232036392,91.0530513148257,0.0,0.0,0.06189175648863924,1.707671315311796
2,0,4000,10,0,304.43474184985394,95.67974377384276,0.0,0.0,0.14182817086291763,4.25933249155285
2,100,0,1,0,8992.264596721629,-9491.866666666667,0.0,0.0,0.05492364380268914,3.8656031756580047
2,100,0,5,0,7862.69779710258,-8287.066666666668,0.0,0.0,0.23585366865729163,434.16479096353
2,100,0,10,0,1011.8905308264734,-979.3666666666667,0.0,0.0,9.45557227751265,29.293153882549007
2,100,1000,1,0,9.34339865943019,0.33333333333332993,0.0,0.0,100.62080536912751,0.7110266838567035
2,100,1000,5,0,46.592949137585904,0.6000000000000028,0.0,0.0,100.67227984543422,0.6527212611113313
2,100,1000,10,0,93.24865356169192,0.5333333333333345,0.0,0.0,100.6957562199173,0.7143455549279794
2,100,4000,1,0,9.343247953770737,0.33333333333332993,0.0,0.0,100.65771812080537,0.7085035406248428
2,100,4000,5,0,46.71845413233331,0.33333333333332993,0.0,0.0,100.65302013422819,0.6494374511794785
2,100,4000,10,0,93.43665904191045,0.33333333333332993,0.0,0.0,100.65637583892618,0.6611971419944626
0,0,0,1,1,24306.284213247796,0.0,0.0,0.0,0.03751063889967421,0.5319179564692051
0,0,0,5,1,17149.96664556718,-0.0001808400018088463,0.0,0.0,0.22686605149785702,3.157399536556749
0,0,0,10,1,23530.599007239147,2.9557175155907403,0.0,0.0,0.35214363937799453,1.790181598585284
0,0,1000,1,1,20791.41156726228,64.7962779860973,0.0,0.0,0.3905894024072656,3.4344332802739204
0,0,1000,5,1,20370.294580847127,15.45726197783034,0.0,0.0,0.18821631940262518,3.684937526622276
0,0,1000,10,1,20201.518360430324,9.300361930021817,0.0,0.0,0.43419423740059915,6.60853414655781
0,0,4000,1,1,5396.350574747155,6.0529236393706665,0.0,0.0,0.05425754960673702,8.884357013996476
0,0,4000,5,1,18438.134374184854,5.720748604321542,0.0,0.0,0.19619742150227265,5.46840248793994
0,0,4000,10,1,20196.203421893148,4.052641989883544,0.0,0.0,0.3623407722521275,4.696844202985539
0,100,0,1,1,6660.077328887676,-7004.233333333334,0.0,0.0,5.6298605361875325,21.47916635851985
0,100,0,5,1,46.593354598947705,0.6000000000000028,0.0,0.0,100.67227984543422,0.6805290734595403
0,100,0,10,1,93.21686854588322,0.5666666666666687,0.0,0.0,100.66470521772536,0.6900689515026575
0,100,1000,1,1,9.342197882603227,0.33333333333332993,0.0,0.0,100.61073825503355,0.5997913149542831
0,100,1000,5,1,46.7174165366385,0.33333333333332993,0.0,0.0,100.61208053691276,0.683808624673737
0,100,1000,10,1,93.12326891306088,0.666666666666671,0.0,0.0,100.85252525252525,1.068877439644559
0,100,4000,1,1,9.34357018439631,0.33333333333332993,0.0,0.0,100.6510067114094,0.660845030878617
0,100,4000,5,1,46.71793828731711,0.33333333333332993,0.0,0.0,100.58657718120806,0.5657404278846988
0,100,4000,10,1,93.11566330047921,0.666666666666671,0.0,0.0,100.86969696969696,1.355001196805208
1,0,0,1,1,1062.1506699232918,0.0,0.0,0.0,0.005236988437435641,0.09688994180603526
1,0,0,5,1,1088.6215111767324,19.97462888877709,0.0,0.0,0.1329214949496012,3.3963090740139887
1,0,0,10,1,561.337418013432,38.95797345156093,0.0,0.0,1.7300496180058296,14.871242849047542
1,0,1000,1,1,1656.702456718364,58.077118039305475,0.0,0.0,0.04452348436582918,2.1147056623260276
1,0,1000,5,1,1006.2340913061668,83.19250505686834,0.0,0.0,0.018756138675448408,0.744555896688061
1,0,1000,10,1,460.8727302784121,93.82412009583456,0.0,0.0,0.037858225918436156,1.2613076614707806
1,0,4000,1,1,1149.6824119139262,86.7657114276253,0.0,0.0,0.02465677937618185,1.0435954346444822
1,0,4000,5,1,991.0476657840568,90.50680367516398,0.0,0.0,0.05451635789119665,2.576864322657391
1,0,4000,10,1,462.0266131322988,96.08293048422867,0.0,0.0,0.05429434174911721,1.9373678859647552
1,100,0,1,1,11578.02989741696,-12250.066666666666,0.0,0.0,-0.26558413971627776,989.9664734414056
1,100,0,5,1,5381.945198369058,-5640.833333333334,0.0,0.0,-0.14056604066919476,1348.1932543385406
1,100,0,10,1,93.12354713151088,0.666666666666671,0.0,0.0,100.97710437710438,1.2941409828942247
1,100,1000,1,1,9.31240237839411,0.666666666666671,0.0,0.0,100.91919191919192,1.3482478695597178
1,100,1000,5,1,46.5606853444499,0.666666666666671,0.0,0.0,100.9090909090909,1.0047960588021732
1,100,1000,10,1,93.12369907695226,0.666666666666671,0.0,0.0,100.89663299663299,1.0782547178711581
1,100,4000,1,1,9.249794560390827,1.3333333333333308,0.0,0.0,101.54576271186441,2.8073834886503057
1,100,4000,5,1,46.405844434682116,1.0000000000000009,0.0,0.0,101.28851351351352,1.996077998984728
1,100,4000,10,1,92.99730953162229,0.8000000000000029,0.0,0.0,100.96065497315497,1.3026127656452369
2,0,0,1,1,824.521728093337,0.0,0.0,0.0,0.004434505761067313,0.07192407219482834
2,0,0,5,1,913.0170735748013,15.432586591716955,0.0,0.0,0.1665348577946971,3.9374080388316717
2,0,0,10,1,443.64884911646567,40.43626390542005,0.0,0.0,1.5191600342798852,14.37867359412339
2,0,1000,1,1,1208.1490848759445,52.898018920177876,0.0,0.0,0.08179071740626237,3.6001824069346124
2,0,1000,5,1,390.4963428534346,89.41019176515074,0.0,0.0,0.009629910746916935,0.1953806433063887
2,0,1000,10,1,386.83932873956644,91.88660990933994,0.0,0.0,0.011259352676080085,0.2543653690178422
2,0,4000,1,1,1220.1390775835696,81.81953487622876,0.0,0.0,0.049531605780836596,2.5063888216206283
2,0,4000,5,1,818.1156435049118,90.01633782354453,0.0,0.0,0.03532600701774518,1.442103844481916
2,0,4000,10,1,345.05941235755205,96.39023135045474,0.0,0.0,0.0321901366743029,0.9207683675139409
2,100,0,1,1,8831.029904891242,-9320.066666666666,0.0,0.0,0.05056159348052148,33.36431898207726
2,100,0,5,1,7307.2100927965,-7694.466666666666,0.0,0.0,-1.3201758657466736,642.7615782962448
2,100,0,10,1,1864.181554628884,-1888.5,0.0,0.0,1.496709884347271,259.5233396977386
2,100,1000,1,1,9.312346664919485,0.666666666666671,0.0,0.0,101.006734006734,2.432873490108645
2,100,1000,5,1,46.28006832454988,1.2666666666666648,0.0,0.0,101.45749656436098,2.1213715912930073
2,100,1000,10,1,92.90495074843948,0.9000000000000019,0.0,0.0,101.11387410137411,1.572984592788794
2,100,4000,1,1,9.281064126637784,1.0000000000000009,0.0,0.0,101.04054054054055,2.1483249395304522
2,100,4000,5,1,46.40549557811505,1.0000000000000009,0.0,0.0,101.21013513513513,2.1629858318308934
2,100,4000,10,1,92.8069931649151,1.0000000000000009,0.0,0.0,101.31587837837837,1.9611862567771368
0,0,0,1,2,14517.346174684544,-0.00021525652118548066,0.0,0.0,0.04143481695622319,0.5360144402236886
0,0,0,5,2,23298.445880014893,14.0191123934333,0.0,0.0,0.1804405857328426,2.6513392330167997
0,0,0,10,2,25215.553619657454,8.578644505044675,0.0,0.0,0.35565913370978186,3.409596721208052
0,0,1000,1,2,18927.436371244563,0.0,0.0,0.0,0.03970400309073078,0.780034795544568
0,0,1000,5,2,22850.68842293946,14.762968049898339,0.0,0.0,0.2065362951227608,2.7938893162701604
0,0,1000,10,2,24690.077342321005,0.0,0.0,0.0,0.3797119502560739,0.6543934369190215
0,0,4000,1,2,10305.579157339214,0.0,0.0,0.0,0.04010479523084667,0.6593501015759548
0,0,4000,5,2,23922.06297135704,14.839619885026547,0.0,0.0,0.19835718959617213,0.6574601856041694
0,0,4000,10,2,18975.348957226066,0.05943079849129673,0.0,0.0,0.47227573848615195,3.593901626215175
0,100,0,1,2,9.343689991080968,0.33333333333332993,0.0,0.0,100.55369127516778,0.5306781748324367
0,100,0,5,2,46.71779105429087,0.33333333333332993,0.0,0.0,100.59395973154362,0.709993195907008
0,100,0,10,2,93.1231141937943,0.666666666666671,0.0,0.0,100.7952861952862,1.1883047632038002
0,100,1000,1,2,9.312346595538239,0.666666666666671,0.0,0.0,100.78787878787878,1.3502206571874922
0,100,1000,5,2,46.56137913602599,0.666666666666671,0.0,0.0,100.81212121212121,1.293930947392627
0,100,1000,10,2,93.1244463227081,0.666666666666671,0.0,0.0,100.88720538720538,1.1381204101271125
0,100,4000,1,2,9.249912061633239,1.3333333333333308,0.0,0.0,101.43389830508474,2.53979284129588
0,100,4000,5,2,46.40496659848084,1.0000000000000009,0.0,0.0,101.04932432432433,1.815361063565503
0,100,4000,10,2,92.81065647892525,1.0000000000000009,0.0,0.0,101.21824324324325,1.8852487668490923
1,0,0,1,2,871.1862308754273,0.0,0.0,0.0,0.0072817275270822875,0.2686206250228781
1,0,0,5,2,1228.7928712076257,31.121000569230773,0.0,0.0,0.1793107862724482,4.929878343607836
1,0,0,10,2,457.6534301088251,41.43542896108428,0.0,0.0,8.268982509855523,36.2941550414744
1,0,1000,1,2,12011.540267138285,28.785722418380626,0.0,0.0,0.03623361859728292,2.3951754614731744
1,0,1000,5,2,505.5535503980834,91.18404337525752,0.0,0.0,0.026204339845340704,0.8968314275006829
1,0,1000,10,2,491.2472293216542,90.17145670941883,0.0,0.0,0.01376617335715969,0.4127622223251687
1,0,4000,1,2,1589.38596491398,86.36855570387029,0.0,0.0,0.06594491764033067,3.6044005610328265
1,0,4000,5,2,643.1537055178163,60.19284207131404,0.0,0.0,0.04610218307492686,1.8255055342724003
1,0,4000,10,2,506.8993990755832,84.1677290779354,0.0,0.0,0.026087603736569938,0.8330906693050514
1,100,0,1,2,11322.427488849973,-11977.433333333334,0.0,0.0,1.405156635941471,1230.6801517154915
1,100,0,5,2,3282.5288964308525,-3401.4,0.0,0.0,0.3463758942751294,728.7627946588228
1,100,0,10,2,93.12366507998397,0.666666666666671,0.0,0.0,100.73939393939393,0.8305238813675321
1,100,1000,1,2,9.312394885135808,0.666666666666671,0.0,0.0,100.73737373737374,0.7744116151720284
1,100,1000,5,2,46.56133369204497,0.666666666666671,0.0,0.0,100.91245791245791,1.3746800633465204
1,100,1000,10,2,92.96804417344173,0.8333333333333359,0.0,0.0,101.01976749476749,1.4174329325851622
1,100,4000,1,2,9.312300387857736,0.666666666666671,0.0,0.0,100.91582491582491,1.4529741433122136
1,100,4000,5,2,46.40575142880112,1.0000000000000009,0.0,0.0,101.20472972972973,2.209762672547068
1,100,4000,10,2,92.81115227240488,1.0000000000000009,0.0,0.0,101.33547297297297,2.002415912809136
2,0,0,1,2,389.6199692829939,0.0,0.0,0.0,0.006577364241597819,0.251652752147517
2,0,0,5,2,496.05556279203773,49.41360893206644,0.0,0.0,0.24158709174486256,4.2475359216182955
2,0,0,10,2,335.99361145722537,70.11817142206394,0.0,0.0,2.253631380680681,22.24668319488458
2,0,1000,1,2,833.7396386435832,76.52709653484533,0.0,0.0,0.04193366478319184,1.8252296028403492
2,0,1000,5,2,302.0920799350492,94.09318666547092,0.0,0.0,0.03602265095529216,0.8765813490780487
2,0,1000,10,2,367.62332920558146,94.52310948386426,0.0,0.0,0.046628968489785885,1.5224657643475297
2,0,4000,1,2,687.7720877491467,92.24907230126705,0.0,0.0,0.007574155509482859,0.2174519097574862
2,0,4000,5,2,453.56016153371496,95.63466717772474,0.0,0.0,0.005052957704473468,0.10169223196954708
2,0,4000,10,2,146.68484537683858,97.0668999281757,0.0,0.0,0.02212583663491418,0.30112647256612063
2,100,0,1,2,7242.091247755152,-7625.033333333333,0.0,0.0,0.042747153973194375,570.6927871187459
2,100,0,5,2,6363.9644385775255,-6688.3,0.0,0.0,-3.1214002754934693,6733.049777703727
2,100,0,10,2,2472.835035421165,-2537.7,0.0,0.0,3.2316127984745675,299.91639476089915
2,100,1000,1,2,9.249808756863324,1.3333333333333308,0.0,0.0,101.54237288135593,2.832765252563796
2,100,1000,5,2,46.30565201575413,1.1999999999999988,0.0,0.0,101.38400366468163,2.5315640579347387
2,100,1000,10,2,92.87043804825804,0.9333333333333349,0.0,0.0,101.03691191191191,1.721143986783012
2,100,4000,1,2,9.281123110198175,1.0000000000000009,0.0,0.0,101.13851351351352,2.1717141132403395
2,100,4000,5,2,46.43639079430039,0.9333333333333349,0.0,0.0,101.0878514878515,1.9319136296685953
2,100,4000,10,2,92.68542900978326,1.1333333333333329,0.0,0.0,101.3134402198809,2.2773327088155475
