qos,delay,messagesize,instancecount,sub_qos,message_rate,avg_message_loss,avg_out_of_order,avg_duplicates,avg_mean_gap,avg_std_dev_gap
0,0,0,1,1,23199.042651680862,0.0,0.0,0.0,0.04040933325071594,0.2234076446905069
0,0,0,5,1,20305.247021696017,-0.00013370860882933044,0.0,0.0,0.2316674848100895,0.7241466791483091
0,0,0,10,1,22351.56719813881,0.0,0.0,0.0,0.419486995445407,0.7035804842550237
0,0,1000,1,1,19829.382274117466,0.0,0.0,0.0,0.0472759478749541,0.3936594001557956
0,0,1000,5,1,22432.60472274777,0.0,0.0,0.0,0.20898740286536957,0.491734385931858
0,0,1000,10,1,22019.88318055473,0.0,0.0,0.0,0.42579661405215563,0.7417445964943706
0,0,4000,1,1,19628.683240042217,0.45293975013827037,0.0,0.0,0.04757151408630088,0.3206543308909211
0,0,4000,5,1,19819.031535183258,0.0009449639502046026,0.0,0.0,0.23630260046718587,0.5934433613345586
0,0,4000,10,1,17717.943163896947,0.14746124231893254,0.0,0.0,0.5284819306620869,0.8804486370136325
0,100,0,1,1,9.312296225026154,0.666666666666671,0.0,0.0,100.98653198653199,1.6356936374192068
0,100,0,5,1,46.55953716481533,0.666666666666671,0.0,0.0,100.6888888888889,0.7063585724909636
0,100,0,10,1,93.37288930009204,0.39999999999999813,0.0,0.0,100.65112082796647,0.7693134803368107
0,100,1000,1,1,9.311920822299834,0.666666666666671,0.0,0.0,100.79461279461279,0.9162043109647211
0,100,1000,5,1,46.56095834896786,0.666666666666671,0.0,0.0,100.79797979797979,0.9819322447988265
0,100,1000,10,1,93.1242041776911,0.666666666666671,0.0,0.0,100.79629629629629,0.8180650980476895
0,100,4000,1,1,9.312094193406871,0.666666666666671,0.0,0.0,100.74410774410775,1.0567546388497033
0,100,4000,5,1,46.561422845587614,0.666666666666671,0.0,0.0,100.77979797979798,0.937954030302531
0,100,4000,10,1,93.12205545601729,0.666666666666671,0.0,0.0,100.73299663299665,0.80565415908489
1,0,0,1,1,830.7376829386574,0.0,0.0,0.0,0.008050257683481924,0.30236678586525095
1,0,0,5,1,1281.5095187748616,19.931935380231163,0.0,0.0,0.049411980307549334,1.8327908587067514
1,0,0,10,1,760.7753164911554,37.38176948649117,0.0,0.0,0.7483312205584942,8.888402992894253
1,0,1000,1,1,1777.7620044932326,57.828660283328595,0.0,0.0,0.04050312959089217,2.326268712505218
1,0,1000,5,1,913.6178050188728,85.03799173777377,0.0,0.0,0.019157635248568148,0.8020296172508415
1,0,1000,10,1,475.5893384462121,93.76137605015273,0.0,0.0,0.0800581292315731,2.908085291125995
1,0,4000,1,1,1812.1188838939786,82.70265529844852,0.0,0.0,0.04756961224786387,2.4276879442285124
1,0,4000,5,1,1267.5042034086691,90.02525444720291,0.0,0.0,0.022857597577296922,1.037740199356609
1,0,4000,10,1,475.1297991733296,96.63861988606902,0.0,0.0,0.03783298931371695,1.1085958234102748
1,100,0,1,1,11355.648895618095,-12012.8,0.0,0.0,-0.5979691211242649,882.4077779961183
1,100,0,5,1,5094.159459222606,-5334.099999999999,0.0,0.0,1.6010810433839477,146.58065546581855
1,100,0,10,1,92.93592472949058,0.8666666666666689,0.0,0.0,101.05750068250069,1.1859654135370565
1,100,1000,1,1,9.312386767452923,0.666666666666671,0.0,0.0,100.71380471380472,0.8233776035032031
1,100,1000,5,1,46.56148251274072,0.666666666666671,0.0,0.0,100.88350168350168,1.0208651558525514
1,100,1000,10,1,93.12320161358578,0.666666666666671,0.0,0.0,100.69932659932661,0.7812727475956073
1,100,4000,1,1,9.31242936810034,0.666666666666671,0.0,0.0,100.83838383838383,0.818375170528725
1,100,4000,5,1,46.718067421539025,0.33333333333332993,0.0,0.0,100.58657718120806,0.620395874950104
1,100,4000,10,1,92.53049510052699,1.2999999999999978,0.0,0.0,101.56432546953734,9.350392386472913
2,0,0,1,1,386.9920362829848,0.0,0.0,0.0,0.008075587498990552,0.0956122004809159
2,0,0,5,1,608.8887342855105,14.464513567924689,0.0,0.0,0.29364391149324787,5.160804141671073
2,0,0,10,1,212.65314301242347,41.312797592599445,0.0,0.0,6.834239929171039,22.87806389915649
2,0,1000,1,1,769.9318209253049,50.51216302081567,0.0,0.0,0.052983249831446304,2.328380546606224
2,0,1000,5,1,488.0899316189572,81.30602288404356,0.0,0.0,0.0480625856063283,1.6165559057842205
2,0,1000,10,1,243.52856645919536,92.85362322636138,0.0,0.0,0.035467178633782806,0.729056482307745
2,0,4000,1,1,867.6780098131418,80.84419793565975,0.0,0.0,0.026426237461747014,0.8254038624670169
2,0,4000,5,1,536.4587496832631,90.42000652705472,0.0,0.0,0.069970269669183,2.0648151729638187
2,0,4000,10,1,199.37346850301304,96.834431954155,0.0,0.0,0.012530987961899942,0.20134535382608695
